BEEID,CNUM,CHOICE,LOWNUM,HIGHNUM,TESTCONDITION,TESTORDER,TRAININGCONDITION
4,1,1,1,5,TRANSF,2134,SYM
4,2,1,1,5,TRANSF,2134,SYM
4,3,1,1,5,TRANSF,2134,SYM
4,4,0,1,5,TRANSF,2134,SYM
4,5,1,1,5,TRANSF,2134,SYM
4,6,0,1,5,TRANSF,2134,SYM
4,7,1,1,5,TRANSF,2134,SYM
4,8,1,1,5,TRANSF,2134,SYM
4,9,0,1,5,TRANSF,2134,SYM
4,10,1,1,5,TRANSF,2134,SYM
4,1,1,4,4,CONFL,2134,SYM
4,2,1,4,4,CONFL,2134,SYM
4,3,0,4,4,CONFL,2134,SYM
4,4,0,4,4,CONFL,2134,SYM
4,5,1,4,4,CONFL,2134,SYM
4,6,1,4,4,CONFL,2134,SYM
4,7,0,4,4,CONFL,2134,SYM
4,8,1,4,4,CONFL,2134,SYM
4,9,0,4,4,CONFL,2134,SYM
4,10,1,4,4,CONFL,2134,SYM
5,1,0,6,8,SYM,1234,SYM
5,2,0,6,8,SYM,1234,SYM
5,3,0,6,8,SYM,1234,SYM
5,4,1,6,8,SYM,1234,SYM
5,5,1,6,8,SYM,1234,SYM
5,6,1,6,8,SYM,1234,SYM
5,7,0,6,8,SYM,1234,SYM
5,8,1,6,8,SYM,1234,SYM
5,9,0,6,8,SYM,1234,SYM
5,10,1,6,8,SYM,1234,SYM
5,1,1,6,8,ASYM,1234,SYM
5,2,0,6,8,ASYM,1234,SYM
5,3,1,6,8,ASYM,1234,SYM
5,4,1,6,8,ASYM,1234,SYM
5,5,1,6,8,ASYM,1234,SYM
5,6,1,6,8,ASYM,1234,SYM
5,7,0,6,8,ASYM,1234,SYM
5,8,0,6,8,ASYM,1234,SYM
5,9,0,6,8,ASYM,1234,SYM
5,10,1,6,8,ASYM,1234,SYM
5,1,0,1,5,TRANSF,1234,SYM
5,2,0,1,5,TRANSF,1234,SYM
5,3,0,1,5,TRANSF,1234,SYM
5,4,1,1,5,TRANSF,1234,SYM
5,5,1,1,5,TRANSF,1234,SYM
5,6,1,1,5,TRANSF,1234,SYM
5,7,0,1,5,TRANSF,1234,SYM
5,8,0,1,5,TRANSF,1234,SYM
5,9,1,1,5,TRANSF,1234,SYM
5,10,0,1,5,TRANSF,1234,SYM
5,1,0,4,4,CONFL,1234,SYM
5,2,0,4,4,CONFL,1234,SYM
5,3,0,4,4,CONFL,1234,SYM
5,4,0,4,4,CONFL,1234,SYM
5,5,1,4,4,CONFL,1234,SYM
5,6,0,4,4,CONFL,1234,SYM
5,7,1,4,4,CONFL,1234,SYM
5,8,1,4,4,CONFL,1234,SYM
5,9,0,4,4,CONFL,1234,SYM
5,10,0,4,4,CONFL,1234,SYM
6,1,1,6,10,SYM,2134,SYM
6,2,1,6,10,SYM,2134,SYM
6,3,0,6,10,SYM,2134,SYM
6,4,1,6,10,SYM,2134,SYM
6,5,1,6,10,SYM,2134,SYM
6,6,1,6,10,SYM,2134,SYM
6,7,1,6,10,SYM,2134,SYM
6,8,1,6,10,SYM,2134,SYM
6,9,1,6,10,SYM,2134,SYM
6,10,0,6,10,SYM,2134,SYM
6,1,0,6,10,ASYM,2134,SYM
6,2,1,6,10,ASYM,2134,SYM
6,3,1,6,10,ASYM,2134,SYM
6,4,0,6,10,ASYM,2134,SYM
6,5,1,6,10,ASYM,2134,SYM
6,6,1,6,10,ASYM,2134,SYM
6,7,0,6,10,ASYM,2134,SYM
6,8,0,6,10,ASYM,2134,SYM
6,9,1,6,10,ASYM,2134,SYM
6,10,1,6,10,ASYM,2134,SYM
6,1,1,1,5,TRANSF,2134,SYM
6,2,1,1,5,TRANSF,2134,SYM
6,3,1,1,5,TRANSF,2134,SYM
6,4,0,1,5,TRANSF,2134,SYM
6,5,0,1,5,TRANSF,2134,SYM
6,6,1,1,5,TRANSF,2134,SYM
6,7,0,1,5,TRANSF,2134,SYM
6,8,0,1,5,TRANSF,2134,SYM
6,9,0,1,5,TRANSF,2134,SYM
6,10,1,1,5,TRANSF,2134,SYM
6,1,1,4,4,CONFL,2134,SYM
6,2,1,4,4,CONFL,2134,SYM
6,3,0,4,4,CONFL,2134,SYM
6,4,1,4,4,CONFL,2134,SYM
6,5,0,4,4,CONFL,2134,SYM
6,6,1,4,4,CONFL,2134,SYM
6,7,1,4,4,CONFL,2134,SYM
6,8,0,4,4,CONFL,2134,SYM
6,9,0,4,4,CONFL,2134,SYM
6,10,0,4,4,CONFL,2134,SYM
7,1,1,4,10,SYM,1234,SYM
7,2,1,4,10,SYM,1234,SYM
7,3,1,4,10,SYM,1234,SYM
7,4,1,4,10,SYM,1234,SYM
7,5,0,4,10,SYM,1234,SYM
7,6,1,4,10,SYM,1234,SYM
7,7,1,4,10,SYM,1234,SYM
7,8,1,4,10,SYM,1234,SYM
7,9,1,4,10,SYM,1234,SYM
7,10,0,4,10,SYM,1234,SYM
7,1,0,4,10,ASYM,1234,SYM
7,2,0,4,10,ASYM,1234,SYM
7,3,1,4,10,ASYM,1234,SYM
7,4,0,4,10,ASYM,1234,SYM
7,5,0,4,10,ASYM,1234,SYM
7,6,0,4,10,ASYM,1234,SYM
7,7,0,4,10,ASYM,1234,SYM
7,8,1,4,10,ASYM,1234,SYM
7,9,1,4,10,ASYM,1234,SYM
7,10,0,4,10,ASYM,1234,SYM
7,1,1,1,5,TRANSF,1234,SYM
7,2,1,1,5,TRANSF,1234,SYM
7,3,0,1,5,TRANSF,1234,SYM
7,4,1,1,5,TRANSF,1234,SYM
7,5,0,1,5,TRANSF,1234,SYM
7,6,1,1,5,TRANSF,1234,SYM
7,7,1,1,5,TRANSF,1234,SYM
7,8,0,1,5,TRANSF,1234,SYM
7,9,1,1,5,TRANSF,1234,SYM
7,10,1,1,5,TRANSF,1234,SYM
7,1,0,4,4,CONFL,1234,SYM
7,2,0,4,4,CONFL,1234,SYM
7,3,1,4,4,CONFL,1234,SYM
7,4,1,4,4,CONFL,1234,SYM
7,5,0,4,4,CONFL,1234,SYM
7,6,1,4,4,CONFL,1234,SYM
7,7,1,4,4,CONFL,1234,SYM
7,8,0,4,4,CONFL,1234,SYM
7,9,0,4,4,CONFL,1234,SYM
7,10,0,4,4,CONFL,1234,SYM
7,1,1,10,10,CONFLLARGE,1234,SYM
7,2,1,10,10,CONFLLARGE,1234,SYM
7,3,1,10,10,CONFLLARGE,1234,SYM
7,4,1,10,10,CONFLLARGE,1234,SYM
7,5,1,10,10,CONFLLARGE,1234,SYM
7,6,1,10,10,CONFLLARGE,1234,SYM
7,7,1,10,10,CONFLLARGE,1234,SYM
7,8,1,10,10,CONFLLARGE,1234,SYM
7,9,1,10,10,CONFLLARGE,1234,SYM
7,10,1,10,10,CONFLLARGE,1234,SYM
8,1,1,6,10,ASYM,2134,SYM
8,2,1,6,10,ASYM,2134,SYM
8,3,1,6,10,ASYM,2134,SYM
8,4,1,6,10,ASYM,2134,SYM
8,5,0,6,10,ASYM,2134,SYM
8,6,1,6,10,ASYM,2134,SYM
8,7,1,6,10,ASYM,2134,SYM
8,8,1,6,10,ASYM,2134,SYM
8,9,1,6,10,ASYM,2134,SYM
8,10,0,6,10,ASYM,2134,SYM
8,1,0,6,10,SYM,2134,SYM
8,2,1,6,10,SYM,2134,SYM
8,3,0,6,10,SYM,2134,SYM
8,4,0,6,10,SYM,2134,SYM
8,5,1,6,10,SYM,2134,SYM
8,6,1,6,10,SYM,2134,SYM
8,7,1,6,10,SYM,2134,SYM
8,8,0,6,10,SYM,2134,SYM
8,9,1,6,10,SYM,2134,SYM
8,10,1,6,10,SYM,2134,SYM
8,1,0,1,5,TRANSF,2134,SYM
8,2,0,1,5,TRANSF,2134,SYM
8,3,1,1,5,TRANSF,2134,SYM
8,4,1,1,5,TRANSF,2134,SYM
8,5,1,1,5,TRANSF,2134,SYM
8,6,1,1,5,TRANSF,2134,SYM
8,7,1,1,5,TRANSF,2134,SYM
8,8,0,1,5,TRANSF,2134,SYM
8,9,1,1,5,TRANSF,2134,SYM
8,10,1,1,5,TRANSF,2134,SYM
8,1,0,4,4,CONFL,2134,SYM
8,2,1,4,4,CONFL,2134,SYM
8,3,0,4,4,CONFL,2134,SYM
8,4,0,4,4,CONFL,2134,SYM
8,5,0,4,4,CONFL,2134,SYM
8,6,1,4,4,CONFL,2134,SYM
8,7,1,4,4,CONFL,2134,SYM
8,8,0,4,4,CONFL,2134,SYM
8,9,0,4,4,CONFL,2134,SYM
8,10,1,4,4,CONFL,2134,SYM
8,1,0,10,10,CONFLLARGE,2134,SYM
8,2,0,10,10,CONFLLARGE,2134,SYM
8,3,0,10,10,CONFLLARGE,2134,SYM
8,4,0,10,10,CONFLLARGE,2134,SYM
8,5,1,10,10,CONFLLARGE,2134,SYM
8,6,1,10,10,CONFLLARGE,2134,SYM
8,7,0,10,10,CONFLLARGE,2134,SYM
8,8,0,10,10,CONFLLARGE,2134,SYM
8,9,0,10,10,CONFLLARGE,2134,SYM
8,10,0,10,10,CONFLLARGE,2134,SYM
9,1,0,6,8,SYM,1234,SYM
9,2,1,6,8,SYM,1234,SYM
9,3,0,6,8,SYM,1234,SYM
9,4,1,6,8,SYM,1234,SYM
9,5,0,6,8,SYM,1234,SYM
9,6,0,6,8,SYM,1234,SYM
9,7,1,6,8,SYM,1234,SYM
9,8,0,6,8,SYM,1234,SYM
9,9,1,6,8,SYM,1234,SYM
9,10,0,6,8,SYM,1234,SYM
9,1,1,6,8,ASYM,1234,SYM
9,2,1,6,8,ASYM,1234,SYM
9,3,1,6,8,ASYM,1234,SYM
9,4,1,6,8,ASYM,1234,SYM
9,5,1,6,8,ASYM,1234,SYM
9,6,1,6,8,ASYM,1234,SYM
9,7,0,6,8,ASYM,1234,SYM
9,8,0,6,8,ASYM,1234,SYM
9,9,1,6,8,ASYM,1234,SYM
9,10,1,6,8,ASYM,1234,SYM
9,1,0,1,5,TRANSF,1234,SYM
9,2,1,1,5,TRANSF,1234,SYM
9,3,1,1,5,TRANSF,1234,SYM
9,4,1,1,5,TRANSF,1234,SYM
9,5,0,1,5,TRANSF,1234,SYM
9,6,1,1,5,TRANSF,1234,SYM
9,7,1,1,5,TRANSF,1234,SYM
9,8,0,1,5,TRANSF,1234,SYM
9,9,1,1,5,TRANSF,1234,SYM
9,10,1,1,5,TRANSF,1234,SYM
9,1,1,4,4,CONFL,1234,SYM
9,2,1,4,4,CONFL,1234,SYM
9,3,1,4,4,CONFL,1234,SYM
9,4,0,4,4,CONFL,1234,SYM
9,5,1,4,4,CONFL,1234,SYM
9,6,1,4,4,CONFL,1234,SYM
9,7,1,4,4,CONFL,1234,SYM
9,8,1,4,4,CONFL,1234,SYM
9,9,0,4,4,CONFL,1234,SYM
9,10,1,4,4,CONFL,1234,SYM
9,1,1,10,10,CONFLLARGE,1234,SYM
9,2,0,10,10,CONFLLARGE,1234,SYM
9,3,0,10,10,CONFLLARGE,1234,SYM
9,4,1,10,10,CONFLLARGE,1234,SYM
9,5,1,10,10,CONFLLARGE,1234,SYM
9,6,1,10,10,CONFLLARGE,1234,SYM
9,7,0,10,10,CONFLLARGE,1234,SYM
9,8,1,10,10,CONFLLARGE,1234,SYM
9,9,1,10,10,CONFLLARGE,1234,SYM
9,10,1,10,10,CONFLLARGE,1234,SYM
10,1,0,4,10,ASYM,2134,ASYM
10,2,1,4,10,ASYM,2134,ASYM
10,3,0,4,10,ASYM,2134,ASYM
10,4,0,4,10,ASYM,2134,ASYM
10,5,1,4,10,ASYM,2134,ASYM
10,6,1,4,10,ASYM,2134,ASYM
10,7,0,4,10,ASYM,2134,ASYM
10,8,0,4,10,ASYM,2134,ASYM
10,9,1,4,10,ASYM,2134,ASYM
10,10,1,4,10,ASYM,2134,ASYM
10,1,1,4,10,SYM,2134,ASYM
10,2,1,4,10,SYM,2134,ASYM
10,3,0,4,10,SYM,2134,ASYM
10,4,1,4,10,SYM,2134,ASYM
10,5,1,4,10,SYM,2134,ASYM
10,6,1,4,10,SYM,2134,ASYM
10,7,1,4,10,SYM,2134,ASYM
10,8,1,4,10,SYM,2134,ASYM
10,9,1,4,10,SYM,2134,ASYM
10,10,0,4,10,SYM,2134,ASYM
10,1,1,1,5,TRANSF,2134,ASYM
10,2,1,1,5,TRANSF,2134,ASYM
10,3,1,1,5,TRANSF,2134,ASYM
10,4,1,1,5,TRANSF,2134,ASYM
10,5,1,1,5,TRANSF,2134,ASYM
10,6,1,1,5,TRANSF,2134,ASYM
10,7,1,1,5,TRANSF,2134,ASYM
10,8,0,1,5,TRANSF,2134,ASYM
10,9,1,1,5,TRANSF,2134,ASYM
10,10,1,1,5,TRANSF,2134,ASYM
10,1,0,4,4,CONFL,2134,ASYM
10,2,1,4,4,CONFL,2134,ASYM
10,3,1,4,4,CONFL,2134,ASYM
10,4,0,4,4,CONFL,2134,ASYM
10,5,0,4,4,CONFL,2134,ASYM
10,6,0,4,4,CONFL,2134,ASYM
10,7,1,4,4,CONFL,2134,ASYM
10,8,0,4,4,CONFL,2134,ASYM
10,9,0,4,4,CONFL,2134,ASYM
10,10,0,4,4,CONFL,2134,ASYM
10,1,0,10,10,CONFLLARGE,2134,ASYM
10,2,1,10,10,CONFLLARGE,2134,ASYM
10,3,0,10,10,CONFLLARGE,2134,ASYM
10,4,1,10,10,CONFLLARGE,2134,ASYM
10,5,1,10,10,CONFLLARGE,2134,ASYM
10,6,0,10,10,CONFLLARGE,2134,ASYM
10,7,1,10,10,CONFLLARGE,2134,ASYM
10,8,1,10,10,CONFLLARGE,2134,ASYM
10,9,1,10,10,CONFLLARGE,2134,ASYM
10,10,0,10,10,CONFLLARGE,2134,ASYM
11,1,0,4,8,SYM,1234,ASYM
11,2,1,4,8,SYM,1234,ASYM
11,3,0,4,8,SYM,1234,ASYM
11,4,0,4,8,SYM,1234,ASYM
11,5,1,4,8,SYM,1234,ASYM
11,6,0,4,8,SYM,1234,ASYM
11,7,0,4,8,SYM,1234,ASYM
11,8,0,4,8,SYM,1234,ASYM
11,9,1,4,8,SYM,1234,ASYM
11,10,0,4,8,SYM,1234,ASYM
11,1,1,4,8,ASYM,1234,ASYM
11,2,1,4,8,ASYM,1234,ASYM
11,3,1,4,8,ASYM,1234,ASYM
11,4,1,4,8,ASYM,1234,ASYM
11,5,1,4,8,ASYM,1234,ASYM
11,6,1,4,8,ASYM,1234,ASYM
11,7,0,4,8,ASYM,1234,ASYM
11,8,1,4,8,ASYM,1234,ASYM
11,9,1,4,8,ASYM,1234,ASYM
11,10,1,4,8,ASYM,1234,ASYM
11,1,1,1,5,TRANSF,1234,ASYM
11,2,1,1,5,TRANSF,1234,ASYM
11,3,1,1,5,TRANSF,1234,ASYM
11,4,1,1,5,TRANSF,1234,ASYM
11,5,0,1,5,TRANSF,1234,ASYM
11,6,0,1,5,TRANSF,1234,ASYM
11,7,1,1,5,TRANSF,1234,ASYM
11,8,1,1,5,TRANSF,1234,ASYM
11,9,0,1,5,TRANSF,1234,ASYM
11,10,1,1,5,TRANSF,1234,ASYM
11,1,0,4,4,CONFL,1234,ASYM
11,2,0,4,4,CONFL,1234,ASYM
11,3,1,4,4,CONFL,1234,ASYM
11,4,1,4,4,CONFL,1234,ASYM
11,5,1,4,4,CONFL,1234,ASYM
11,6,1,4,4,CONFL,1234,ASYM
11,7,0,4,4,CONFL,1234,ASYM
11,8,1,4,4,CONFL,1234,ASYM
11,9,0,4,4,CONFL,1234,ASYM
11,10,1,4,4,CONFL,1234,ASYM
11,1,1,10,10,CONFLLARGE,1234,ASYM
11,2,1,10,10,CONFLLARGE,1234,ASYM
11,3,0,10,10,CONFLLARGE,1234,ASYM
11,4,0,10,10,CONFLLARGE,1234,ASYM
11,5,0,10,10,CONFLLARGE,1234,ASYM
11,6,0,10,10,CONFLLARGE,1234,ASYM
11,7,0,10,10,CONFLLARGE,1234,ASYM
11,8,0,10,10,CONFLLARGE,1234,ASYM
11,9,1,10,10,CONFLLARGE,1234,ASYM
11,10,1,10,10,CONFLLARGE,1234,ASYM
12,1,0,4,8,SYM,2134,ASYM
12,2,1,4,8,SYM,2134,ASYM
12,3,0,4,8,SYM,2134,ASYM
12,4,0,4,8,SYM,2134,ASYM
12,5,1,4,8,SYM,2134,ASYM
12,6,0,4,8,SYM,2134,ASYM
12,7,0,4,8,SYM,2134,ASYM
12,8,0,4,8,SYM,2134,ASYM
12,9,1,4,8,SYM,2134,ASYM
12,10,0,4,8,SYM,2134,ASYM
12,1,1,4,8,ASYM,2134,ASYM
12,2,1,4,8,ASYM,2134,ASYM
12,3,1,4,8,ASYM,2134,ASYM
12,4,1,4,8,ASYM,2134,ASYM
12,5,1,4,8,ASYM,2134,ASYM
12,6,1,4,8,ASYM,2134,ASYM
12,7,0,4,8,ASYM,2134,ASYM
12,8,1,4,8,ASYM,2134,ASYM
12,9,1,4,8,ASYM,2134,ASYM
12,10,1,4,8,ASYM,2134,ASYM
12,1,1,1,5,TRANSF,2134,ASYM
12,2,1,1,5,TRANSF,2134,ASYM
12,3,1,1,5,TRANSF,2134,ASYM
12,4,1,1,5,TRANSF,2134,ASYM
12,5,0,1,5,TRANSF,2134,ASYM
12,6,0,1,5,TRANSF,2134,ASYM
12,7,1,1,5,TRANSF,2134,ASYM
12,8,1,1,5,TRANSF,2134,ASYM
12,9,0,1,5,TRANSF,2134,ASYM
12,10,1,1,5,TRANSF,2134,ASYM
12,1,0,4,4,CONFL,2134,ASYM
12,2,0,4,4,CONFL,2134,ASYM
12,3,1,4,4,CONFL,2134,ASYM
12,4,1,4,4,CONFL,2134,ASYM
12,5,1,4,4,CONFL,2134,ASYM
12,6,1,4,4,CONFL,2134,ASYM
12,7,0,4,4,CONFL,2134,ASYM
12,8,1,4,4,CONFL,2134,ASYM
12,9,0,4,4,CONFL,2134,ASYM
12,10,1,4,4,CONFL,2134,ASYM
12,1,1,10,10,CONFLLARGE,2134,ASYM
12,2,1,10,10,CONFLLARGE,2134,ASYM
12,3,0,10,10,CONFLLARGE,2134,ASYM
12,4,0,10,10,CONFLLARGE,2134,ASYM
12,5,0,10,10,CONFLLARGE,2134,ASYM
12,6,0,10,10,CONFLLARGE,2134,ASYM
12,7,0,10,10,CONFLLARGE,2134,ASYM
12,8,0,10,10,CONFLLARGE,2134,ASYM
12,9,1,10,10,CONFLLARGE,2134,ASYM
12,10,1,10,10,CONFLLARGE,2134,ASYM
13,1,1,4,10,SYM,1234,ASYM
13,2,1,4,10,SYM,1234,ASYM
13,3,1,4,10,SYM,1234,ASYM
13,4,1,4,10,SYM,1234,ASYM
13,5,1,4,10,SYM,1234,ASYM
13,6,0,4,10,SYM,1234,ASYM
13,7,1,4,10,SYM,1234,ASYM
13,8,0,4,10,SYM,1234,ASYM
13,9,1,4,10,SYM,1234,ASYM
13,10,0,4,10,SYM,1234,ASYM
13,1,1,4,10,ASYM,1234,ASYM
13,2,0,4,10,ASYM,1234,ASYM
13,3,0,4,10,ASYM,1234,ASYM
13,4,0,4,10,ASYM,1234,ASYM
13,5,1,4,10,ASYM,1234,ASYM
13,6,1,4,10,ASYM,1234,ASYM
13,7,1,4,10,ASYM,1234,ASYM
13,8,1,4,10,ASYM,1234,ASYM
13,9,1,4,10,ASYM,1234,ASYM
13,10,1,4,10,ASYM,1234,ASYM
13,1,1,1,5,TRANSF,1234,ASYM
13,2,1,1,5,TRANSF,1234,ASYM
13,3,1,1,5,TRANSF,1234,ASYM
13,4,0,1,5,TRANSF,1234,ASYM
13,5,1,1,5,TRANSF,1234,ASYM
13,6,0,1,5,TRANSF,1234,ASYM
13,7,0,1,5,TRANSF,1234,ASYM
13,8,1,1,5,TRANSF,1234,ASYM
13,9,1,1,5,TRANSF,1234,ASYM
13,10,0,1,5,TRANSF,1234,ASYM
13,1,1,4,4,CONFL,1234,ASYM
13,2,1,4,4,CONFL,1234,ASYM
13,3,1,4,4,CONFL,1234,ASYM
13,4,0,4,4,CONFL,1234,ASYM
13,5,1,4,4,CONFL,1234,ASYM
13,6,1,4,4,CONFL,1234,ASYM
13,7,1,4,4,CONFL,1234,ASYM
13,8,1,4,4,CONFL,1234,ASYM
13,9,1,4,4,CONFL,1234,ASYM
13,10,1,4,4,CONFL,1234,ASYM
13,1,1,10,10,CONFLLARGE,1234,ASYM
13,2,1,10,10,CONFLLARGE,1234,ASYM
13,3,1,10,10,CONFLLARGE,1234,ASYM
13,4,0,10,10,CONFLLARGE,1234,ASYM
13,5,0,10,10,CONFLLARGE,1234,ASYM
13,6,1,10,10,CONFLLARGE,1234,ASYM
13,7,0,10,10,CONFLLARGE,1234,ASYM
13,8,1,10,10,CONFLLARGE,1234,ASYM
13,9,0,10,10,CONFLLARGE,1234,ASYM
13,10,1,10,10,CONFLLARGE,1234,ASYM
14,1,0,6,10,ASYM,2134,ASYM
14,2,1,6,10,ASYM,2134,ASYM
14,3,1,6,10,ASYM,2134,ASYM
14,4,0,6,10,ASYM,2134,ASYM
14,5,1,6,10,ASYM,2134,ASYM
14,6,1,6,10,ASYM,2134,ASYM
14,7,0,6,10,ASYM,2134,ASYM
14,8,0,6,10,ASYM,2134,ASYM
14,9,1,6,10,ASYM,2134,ASYM
14,10,1,6,10,ASYM,2134,ASYM
14,1,1,6,10,SYM,2134,ASYM
14,2,1,6,10,SYM,2134,ASYM
14,3,1,6,10,SYM,2134,ASYM
14,4,1,6,10,SYM,2134,ASYM
14,5,0,6,10,SYM,2134,ASYM
14,6,0,6,10,SYM,2134,ASYM
14,7,1,6,10,SYM,2134,ASYM
14,8,1,6,10,SYM,2134,ASYM
